date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2025-03-14,363430,311336,-52094,3096.541667,2774.833333,0,586.4166667,6181.041667,6.045833333,12.9,0.8,3.583333333,78.0,2.3375,0.0,0.0,0.0,0.0,45.33333333,6.470833333,27.7,3,2025,2322138.9,20001419,0,3,14,4,11,1,0,360972,369364,362726,379663,406457,395096,467089,442210,384187.0,20913.41993,422992.4,360972,476337,5.691666667,7.458333333,2.666666667,3.8,70.75,53.08333333,0.6125,-1.858333333,353675,351149,381806
2025-03-15,353675,304582,-49093,3178.041667,2822.708333,0,1799.833333,4639.666667,6.6,9.2,3.7,4.291666667,92.125,5.370833333,0.5,0.5,0.0,0.0,99.91666667,8.033333333,29.2,51,2025,2322138.9,20001419,0,3,15,5,11,1,1,379292,360972,369364,362726,379663,389823,425995,443373,380089.8571,18096.75635,420630.7333,360972,476337,6.045833333,5.691666667,3.583333333,2.666666667,78.0,70.75,2.3375,0.6125,351149,381806,367892
2025-03-16,351149,296658,-54491,3056.25,2853.25,0,1925.0,4338.041667,12.70416667,15.9,7.4,10.99583333,92.70833333,11.51666667,8.2,8.2,0.0,0.0,99.79166667,15.21666667,62.3,63,2025,2322138.9,20001419,0,3,16,6,11,1,1,374557,379292,360972,369364,362726,417225,408542,429422,376147.2857,15274.65458,417708.1333,360972,476337,6.6,6.045833333,4.291666667,3.583333333,92.125,78.0,5.370833333,2.3375,381806,367892,354859
2025-03-17,381806,315929,-65877,2734.083333,3313.166667,0,741.375,6178.416667,11.60833333,14.8,3.3,9.358333333,78.625,7.808333333,30.9,30.9,0.0,0.0,86.20833333,13.26666667,53.3,65,2025,2322138.9,20001419,0,3,17,0,12,1,0,363430,374557,379292,360972,369364,431203,415089,449221,370000.5714,7942.148489,414439.9333,360972,476337,12.70416667,6.6,10.99583333,4.291666667,92.70833333,92.125,11.51666667,5.370833333,367892,354859,365394
2025-03-18,367892,306077,-61815,2736.625,3072.416667,0,561.75,6040.583333,6.8125,14.1,0.7,3.058333333,53.83333333,-2.270833333,0.0,0.0,0.0,0.0,5.875,10.8,41.8,3,2025,2322138.9,20001419,0,3,18,1,12,1,0,353675,363430,374557,379292,360972,421560,409517,476337,366288.0,8709.628637,411233.7,353675,476337,11.60833333,12.70416667,9.358333333,10.99583333,78.625,92.70833333,7.808333333,11.51666667,354859,365394,359579
2025-03-19,354859,309222,-45637,2666.708333,2954.166667,0,1384.5,5555.125,8.079166667,14.2,2.8,5.6375,66.5,1.691666667,0.0,0.0,0.0,0.0,37.66666667,5.720833333,26.6,3,2025,2322138.9,20001419,0,3,19,2,12,1,0,351149,353675,363430,374557,379292,407972,390834,475563,364634.1429,10428.33127,408198.3333,351149,476337,6.8125,11.60833333,3.058333333,9.358333333,53.83333333,78.625,-2.270833333,7.808333333,365394,359579,354994
2025-03-20,365394,319736,-45658,0.0,3017.708333,0,1667.458333,5680.333333,7.8125,10.1,5.6,5.516666667,94.33333333,6.945833333,11.4,11.4,0.0,0.0,100.0,10.40833333,39.2,63,2025,2322138.9,20001419,0,3,20,3,12,1,0,381806,351149,353675,363430,374557,402155,413280,475369,366411.5714,12267.076,406146.1,351149,476337,8.079166667,6.8125,5.6375,3.058333333,66.5,53.83333333,1.691666667,-2.270833333,359579,354994,351694
2025-03-21,359579,318648,-40931,0.0,3129.416667,0,1358.708333,5697.75,6.508333333,9.4,2.5,1.570833333,56.70833333,-2.379166667,7.3,7.3,0.0,0.0,30.125,19.22083333,61.6,63,2025,2322138.9,20001419,0,3,21,4,12,1,0,367892,381806,351149,353675,363430,406457,395096,467089,367400.1429,12032.2396,404095.1,351149,476337,7.8125,8.079166667,5.516666667,5.6375,94.33333333,66.5,6.945833333,1.691666667,354994,351694,398659
2025-03-22,354994,314694,-40300,0.0,3048.291667,0,1721.083333,5319.333333,8.341666667,16.5,2.5,4.6125,56.83333333,-0.154166667,0.0,0.0,0.0,0.0,58.45833333,11.84583333,51.1,3,2025,2322138.9,20001419,0,3,22,5,12,1,1,354859,367892,381806,351149,353675,379663,389823,425995,363909.7143,11541.45496,400949.7,351149,476337,6.508333333,7.8125,1.570833333,5.516666667,56.70833333,94.33333333,-2.379166667,6.945833333,351694,398659,378921
2025-03-23,351694,301735,-49959,0.0,3221.5,0,601.25,5644.916667,3.183333333,8.3,-2.4,-1.054166667,51.45833333,-6.208333333,0.0,0.0,0.0,0.0,44.29166667,11.1625,47.9,3,2025,2322138.9,20001419,0,3,23,6,12,1,1,365394,354859,367892,381806,351149,362726,417225,408542,362600.7143,10615.04545,397251.6,351149,475563,8.341666667,6.508333333,4.6125,1.570833333,56.83333333,56.70833333,-0.154166667,-2.379166667,398659,378921,382551
2025-03-24,398659,352492,-46167,340.0416667,3222.333333,0,1579.041667,6987.416667,7.125,10.6,4.1,4.45,87.125,5.0875,13.7,13.7,0.0,0.0,86.54166667,10.69583333,33.1,63,2025,2322138.9,20001419,0,3,24,0,13,1,0,359579,365394,354859,367892,381806,369364,431203,415089,362050.5714,10664.57986,393385.4667,351149,475369,3.183333333,8.341666667,-1.054166667,4.6125,51.45833333,56.83333333,-6.208333333,-0.154166667,378921,382551,371876
2025-03-25,378921,332607,-46314,2671.333333,3322.333333,0,1327.5,6309.833333,9.2875,14.2,4.9,5.525,56.33333333,-0.0875,0.0,0.0,0.0,0.0,70.625,12.7875,60.8,3,2025,2322138.9,20001419,0,3,25,1,13,1,0,354994,359579,365394,354859,367892,360972,421560,409517,362239.0,10502.34932,389372.9667,351149,467089,7.125,3.183333333,4.45,-1.054166667,87.125,51.45833333,5.0875,-6.208333333,382551,371876,374495
2025-03-26,382551,329999,-52552,2611.375,3239.0,0,768.1666667,6813.833333,6.054166667,10.2,2.2,2.1875,57.08333333,-2.070833333,0.3,0.3,0.0,0.0,61.75,10.1125,43.9,51,2025,2322138.9,20001419,0,3,26,2,13,1,0,351694,354994,359579,365394,354859,379292,407972,390834,362316.8571,10408.03008,385526.4667,351149,431203,9.2875,7.125,5.525,4.45,56.33333333,87.125,-0.0875,5.0875,371876,374495,356517
2025-03-27,371876,319387,-52489,2524.875,2963.458333,0,983.125,6447.958333,4.604166667,9.9,-0.5,0.55,52.41666667,-5.070833333,0.0,0.0,0.0,0.0,3.166666667,10.54166667,42.5,1,2025,2322138.9,20001419,0,3,27,3,13,1,0,398659,351694,354994,359579,365394,374557,402155,413280,364724.4286,16074.37089,384615.2667,351149,431203,6.054166667,9.2875,2.1875,5.525,57.08333333,56.33333333,-2.070833333,-0.0875,374495,356517,360486
2025-03-28,374495,310375,-64120,2609.25,3132.083333,0,732.0,6161.666667,10.07916667,15.8,4.6,7.154166667,55.66666667,1.383333333,1.3,1.3,0.0,0.0,76.45833333,8.291666667,28.4,55,2025,2322138.9,20001419,0,3,28,4,13,1,0,378921,398659,351694,354994,359579,363430,406457,395096,366300.0,16953.09486,383627.9,351149,431203,4.604166667,6.054166667,0.55,2.1875,52.41666667,57.08333333,-5.070833333,-2.070833333,356517,360486,370419
2025-03-29,356517,314379,-42138,2615.125,3101.166667,0,929.4583333,6232.541667,16.025,26.4,7.3,14.42083333,68.04166667,9.616666667,7.3,7.3,0.0,0.0,70.95833333,11.79583333,49.7,61,2025,2322138.9,20001419,0,3,29,5,13,1,1,382551,378921,398659,351694,354994,353675,379663,389823,370256.0,17068.94607,382543.3,351149,431203,10.07916667,4.604166667,7.154166667,0.55,55.66666667,52.41666667,1.383333333,-5.070833333,360486,370419,358029
2025-03-30,360486,306038,-54448,2660.125,2784.583333,0,1053.041667,6010.916667,8.708333333,13.9,5.7,6.795833333,84.83333333,6.229166667,0.3,0.3,0.0,0.0,90.5,6.979166667,26.6,51,2025,2322138.9,20001419,0,3,30,6,13,1,1,371876,382551,378921,398659,351694,351149,362726,417225,371182.0,16936.53125,381288.6,351149,431203,16.025,10.07916667,14.42083333,7.154166667,68.04166667,55.66666667,9.616666667,1.383333333,370419,358029,387468
2025-03-31,370419,331546,-38873,2653.333333,2875.708333,0,1819.291667,6214.416667,16.59166667,24.0,8.2,16.44583333,84.125,13.6625,39.2,39.2,0.0,0.0,91.45833333,10.025,52.9,65,2025,2322138.9,20001419,0,3,31,0,14,1,0,374495,371876,382551,378921,398659,381806,369364,431203,373312.8571,16153.6324,380743.9667,351149,431203,8.708333333,16.025,6.795833333,14.42083333,84.83333333,68.04166667,6.229166667,9.616666667,358029,387468,378371
2025-04-01,358029,311249,-46780,2699.375,2851.5,0,955.6666667,6112.5,8.85,16.0,4.6,5.020833333,58.75,0.7,6.6,6.6,0.0,0.0,38.54166667,15.55,49.3,63,2025,2322138.9,20001419,0,4,1,1,14,2,0,356517,374495,371876,382551,378921,367892,360972,421560,373530.4286,15873.60476,378851.8667,351149,431203,16.59166667,8.708333333,16.44583333,6.795833333,84.125,84.83333333,13.6625,6.229166667,387468,378371,347012
2025-04-02,387468,336076,-51392,2725.916667,2792.958333,0,1060.75,7143.583333,4.708333333,8.5,0.2,0.870833333,60.58333333,-2.504166667,0.0,0.0,0.0,0.0,82.45833333,11.4,43.9,3,2025,2322138.9,20001419,0,4,2,2,14,2,0,360486,356517,374495,371876,382551,354859,379292,407972,374786.4286,14107.40184,377698.2,351149,431203,8.85,16.59166667,5.020833333,16.44583333,58.75,84.125,0.7,13.6625,378371,347012,354849
2025-04-03,378371,340284,-38087,2686.416667,2589.166667,0,1858.166667,6748.875,15.2,22.4,6.7,14.09166667,83.5,12.3375,1.5,1.5,0.0,0.0,99.91666667,14.35,55.1,53,2025,2322138.9,20001419,0,4,3,3,14,2,0,370419,360486,356517,374495,371876,365394,374557,402155,370752.1429,9392.898531,377051.4,351149,431203,4.708333333,8.85,0.870833333,5.020833333,60.58333333,58.75,-2.504166667,0.7,347012,354849,347656
2025-04-04,347012,302624,-44388,2700.458333,2594.291667,0,486.7916667,6455.041667,17.5,21.3,12.9,16.17083333,63.125,9.7875,7.2,7.2,0.0,0.0,100.0,10.425,40.0,63,2025,2322138.9,20001419,0,4,4,4,14,2,0,358029,370419,360486,356517,374495,359579,363430,406457,367767.5714,9679.477669,375078.2,351149,431203,15.2,4.708333333,14.09166667,0.870833333,83.5,60.58333333,12.3375,-2.504166667,354849,347656,382340
2025-04-05,354849,315405,-39444,2720.083333,2514.958333,0,1469.666667,6208.625,9.545833333,12.8,6.1,6.841666667,72.54166667,4.654166667,1.5,1.5,0.0,0.0,95.33333333,9.595833333,41.0,53,2025,2322138.9,20001419,0,4,5,5,14,2,1,387468,358029,370419,360486,356517,354994,353675,379663,368470.0,11017.08531,373620.3667,351149,421560,17.5,15.2,16.17083333,14.09166667,63.125,83.5,9.7875,12.3375,347656,382340,389763
2025-04-06,347656,290975,-56681,2817.75,2570.625,0,672.125,5778.166667,9.875,15.5,6.1,7.733333333,76.91666667,5.5875,3.1,3.1,0.0,0.0,99.91666667,7.358333333,33.8,61,2025,2322138.9,20001419,0,4,6,6,14,2,1,378371,387468,358029,370419,360486,351694,351149,362726,369397.8571,11609.33206,372180.7333,351149,407972,9.545833333,17.5,6.841666667,16.17083333,72.54166667,63.125,4.654166667,9.7875,382340,389763,380572
2025-04-07,382340,309891,-72449,2865.833333,3066.458333,0,347.5,6357.791667,6.1375,9.2,4.4,3.279166667,82.25,3.229166667,8.5,8.5,0.0,0.0,100.0,8.85,27.4,55,2025,2322138.9,20001419,0,4,7,0,15,2,0,347012,378371,387468,358029,370419,398659,381806,369364,365471.7143,13999.42318,370148.7333,347012,406457,9.875,9.545833333,7.733333333,6.841666667,76.91666667,72.54166667,5.5875,4.654166667,389763,380572,392118
2025-04-08,389763,363923,-25840,3149.208333,3017.458333,0,1656.125,6904.0,4.629166667,6.8,2.0,-0.0875,57.375,-3.870833333,0.0,0.0,0.0,0.0,46.95833333,16.28333333,63.0,3,2025,2322138.9,20001419,0,4,8,1,15,2,0,354849,347012,378371,387468,358029,378921,367892,360972,365233.4286,14190.14203,368571.8667,347012,406457,6.1375,9.875,3.279166667,7.733333333,82.25,76.91666667,3.229166667,5.5875,380572,392118,392050
2025-04-09,380572,336678,-43894,3251.625,3076.25,0,536.5416667,6752.541667,3.275,8.4,-1.6,-0.729166667,48.91666667,-6.8125,0.0,0.0,0.0,0.0,6.833333333,9.816666667,37.8,1,2025,2322138.9,20001419,0,4,9,2,15,2,0,347656,354849,347012,378371,387468,382551,354859,379292,363400.5714,15658.1882,366611.8333,347012,398659,4.629166667,6.1375,-0.0875,3.279166667,57.375,82.25,-3.870833333,3.229166667,392118,392050,381096
2025-04-10,392118,339488,-52630,3292.666667,2906.833333,0,490.0416667,7163.791667,5.191666667,9.6,1.7,1.9375,68.04166667,-0.416666667,0.7,0.7,0.0,0.0,76.54166667,8.025,43.6,51,2025,2322138.9,20001419,0,4,10,3,15,2,0,382340,347656,354849,347012,378371,371876,365394,374557,365103.5714,17128.0243,366701.0667,347012,398659,3.275,4.629166667,-0.729166667,-0.0875,48.91666667,57.375,-6.8125,-3.870833333,392050,381096,342549
2025-04-11,392050,346194,-45856,3350.708333,3187.125,0,377.4166667,7226.041667,5.845833333,7.4,4.6,2.870833333,84.54166667,3.433333333,11.7,11.7,0.0,0.0,100.0,9.970833333,38.2,61,2025,2322138.9,20001419,0,4,11,4,15,2,0,389763,382340,347656,354849,347012,374495,359579,363430,369637.0,19036.75976,367602.3,347012,398659,5.191666667,3.275,1.9375,-0.729166667,68.04166667,48.91666667,-0.416666667,-6.8125,381096,342549,353662
2025-04-12,381096,312462,-68634,3166.541667,3126.958333,0,307.3333333,6154.75,3.945833333,5.7,1.6,-0.441666667,87.91666667,2.079166667,17.2,15.3,1.33,0.0,100.0,17.87916667,47.5,73,2025,2322138.9,20001419,0,4,12,5,15,2,1,380572,389763,382340,347656,354849,356517,354994,353675,368651.8571,18116.40808,367975.9,347012,398659,5.845833333,5.191666667,2.870833333,1.9375,84.54166667,68.04166667,3.433333333,-0.416666667,342549,353662,357035
2025-04-13,342549,292661,-49888,3207.291667,2765.75,0,446.9583333,5424.833333,8.883333333,14.1,4.0,5.041666667,66.75,2.7,0.0,0.0,0.0,0.0,83.08333333,14.90416667,50.0,3,2025,2322138.9,20001419,0,4,13,6,15,2,1,392118,380572,389763,382340,347656,360486,351694,351149,370615.7143,19993.44238,369014.1,347012,398659,3.945833333,5.845833333,-0.441666667,2.870833333,87.91666667,84.54166667,2.079166667,3.433333333,353662,357035,381681
2025-04-14,353662,301665,-51997,3225.833333,2782.583333,0,709.875,5493.458333,10.62083333,16.3,4.9,8.304166667,64.83333333,4.066666667,0.0,0.0,0.0,0.0,77.45833333,6.654166667,27.0,3,2025,2322138.9,20001419,0,4,14,0,16,2,0,392050,392118,380572,389763,382340,370419,398659,381806,377049.7143,18307.30826,369439.3667,347012,398659,8.883333333,3.945833333,5.041666667,-0.441666667,66.75,87.91666667,2.7,2.079166667,357035,381681,347626
2025-04-15,357035,329133,-27902,3248.083333,2743.083333,0,1692.416667,5710.166667,13.39583333,18.8,9.0,10.72083333,65.79166667,6.3625,1.4,1.4,0.0,0.0,65.16666667,12.91666667,65.9,61,2025,2322138.9,20001419,0,4,15,1,16,2,0,381096,392050,392118,380572,389763,358029,378921,367892,380799.2857,15470.56843,369657.3333,347012,398659,10.62083333,8.883333333,8.304166667,5.041666667,64.83333333,66.75,4.066666667,2.7,381681,347626,344990
2025-04-16,381681,340948,-40733,3283.916667,2925.75,0,1966.916667,5763.125,7.683333333,10.2,5.3,2.8,54.41666667,-1.108333333,0.0,0.0,0.0,0.0,72.08333333,17.90833333,60.5,3,2025,2322138.9,20001419,0,4,16,2,16,2,0,342549,381096,392050,392118,380572,387468,382551,354859,380069.7143,17305.64442,368961.3,342549,398659,13.39583333,10.62083333,10.72083333,8.304166667,65.79166667,64.83333333,6.3625,4.066666667,347626,344990,338585
2025-04-17,347626,308890,-38736,3297.666667,3001.541667,0,908.2916667,5229.333333,9.3125,15.6,3.4,5.9875,53.0,-0.45,0.0,0.0,0.0,0.0,5.75,10.43333333,37.4,2,2025,2322138.9,20001419,0,4,17,3,16,2,0,353662,342549,381096,392050,392118,378371,371876,365394,375972.8571,19881.46323,368960.8667,342549,398659,7.683333333,13.39583333,2.8,10.72083333,54.41666667,65.79166667,-1.108333333,6.3625,344990,338585,310754
2025-04-18,344990,296141,-48849,3235.208333,2761.916667,0,1216.916667,4777.666667,11.9625,18.4,4.1,9.754166667,62.08333333,4.329166667,0.0,0.0,0.0,0.0,43.08333333,8.25,42.1,3,2025,2322138.9,20001419,0,4,18,4,16,2,0,357035,353662,342549,381096,392050,347012,374495,359579,371297.4286,19946.14603,369157.0667,342549,398659,9.3125,7.683333333,5.9875,2.8,53.0,54.41666667,-0.45,-1.108333333,338585,310754,358940
2025-04-19,338585,307508,-31077,3224.958333,2944.166667,0,1873.875,4487.708333,21.02083333,27.1,15.7,19.9625,59.33333333,12.55,0.1,0.1,0.0,0.0,89.54166667,13.80416667,46.1,51,2025,2322138.9,20001419,0,4,19,5,16,2,1,381681,357035,353662,342549,381096,354849,356517,354994,371455.8571,20036.29054,369152.9,342549,398659,11.9625,9.3125,9.754166667,5.9875,62.08333333,53.0,4.329166667,-0.45,310754,358940,349594
2025-04-20,310754,275727,-35027,3254.833333,2973.541667,0,880.2083333,3976.458333,16.025,22.0,10.9,13.275,49.54166667,4.845833333,0.0,0.0,0.0,0.0,89.83333333,14.09583333,50.4,3,2025,2322138.9,20001419,0,4,20,6,16,2,1,347626,381681,357035,353662,342549,347656,360486,351694,365099.8571,19437.35417,368477.3667,342549,398659,21.02083333,11.9625,19.9625,9.754166667,59.33333333,62.08333333,12.55,4.329166667,358940,349594,340508
2025-04-21,358940,313659,-45281,3267.916667,3049.25,0,1294.375,5148.125,10.56666667,13.6,7.3,7.545833333,57.75,2.2375,0.3,0.3,0.0,0.0,97.875,9.0,37.4,51,2025,2322138.9,20001419,0,4,21,0,17,2,0,344990,347626,381681,357035,353662,382340,370419,398659,358377.0,16475.14755,368148.4,342549,398659,16.025,21.02083333,13.275,19.9625,49.54166667,59.33333333,4.845833333,12.55,349594,340508,347356
2025-04-22,349594,324230,-25364,3244.875,2931.458333,0,1579.333333,5365.083333,18.7125,27.1,11.1,17.58333333,59.91666667,8.816666667,0.1,0.1,0.0,0.0,47.66666667,8.479166667,39.6,51,2025,2322138.9,20001419,0,4,22,1,17,2,0,338585,344990,347626,381681,357035,389763,358029,378921,352304.0,14410.55123,367254.7667,338585,398659,10.56666667,16.025,7.545833333,13.275,57.75,49.54166667,2.2375,4.845833333,340508,347356,356847
2025-04-23,340508,306380,-34128,3292.333333,3155.333333,0,475.2083333,5423.125,17.5625,25.1,9.8,15.50833333,43.41666667,4.008333333,0.0,0.0,0.0,0.0,64.04166667,7.2,34.2,3,2025,2322138.9,20001419,0,4,23,2,17,2,0,310754,338585,344990,347626,381681,380572,387468,382551,347761.8571,21341.70004,365627.2667,310754,398659,18.7125,10.56666667,17.58333333,7.545833333,59.91666667,57.75,8.816666667,2.2375,347356,356847,351342
2025-04-24,347356,317188,-30168,3262.333333,3092.791667,0,403.9583333,6089.291667,19.47916667,26.2,11.4,17.43333333,39.875,4.629166667,0.0,0.0,0.0,0.0,36.25,7.916666667,42.5,3,2025,2322138.9,20001419,0,4,24,3,17,2,0,358940,310754,338585,344990,347626,392118,378371,371876,348515.8571,21675.51823,365758.8,310754,398659,17.5625,18.7125,15.50833333,17.58333333,43.41666667,59.91666667,4.008333333,8.816666667,356847,351342,319984
2025-04-25,356847,310221,-46626,3257.958333,3037.0,0,449.0,5901.791667,19.34583333,25.0,14.4,17.425,49.16666667,7.895833333,0.0,0.0,0.0,0.0,91.54166667,11.57083333,40.3,3,2025,2322138.9,20001419,0,4,25,4,17,2,0,349594,358940,310754,338585,344990,392050,347012,374495,347452.8571,21368.37756,365688.8,310754,398659,19.47916667,17.5625,17.43333333,15.50833333,39.875,43.41666667,4.629166667,4.008333333,351342,319984,337950
2025-04-26,351342,303941,-47401,3272.666667,2761.458333,0,1246.958333,5175.416667,18.48333333,22.2,13.9,18.125,81.75,15.225,13.2,13.2,0.0,0.0,93.79166667,14.9625,48.2,63,2025,2322138.9,20001419,0,4,26,5,17,2,1,340508,349594,358940,310754,338585,381096,354849,356517,341571.0,15133.49998,363750.4333,310754,392118,19.34583333,19.47916667,17.425,17.43333333,49.16666667,39.875,7.895833333,4.629166667,319984,337950,349631
2025-04-27,319984,287028,-32956,3213.875,2794.875,0,1294.833333,4337.916667,11.74583333,14.2,8.4,6.9875,53.25,2.391666667,0.0,0.0,0.0,0.0,51.95833333,21.10416667,77.0,3,2025,2322138.9,20001419,0,4,27,6,17,2,1,347356,340508,349594,358940,310754,342549,347656,360486,341532.4286,15115.82899,362698.2667,310754,392118,18.48333333,19.34583333,18.125,17.425,81.75,49.16666667,15.225,7.895833333,337950,349631,345632
2025-04-28,337950,292814,-45136,3254.25,3251.291667,0,335.375,4977.708333,16.02083333,22.6,9.1,13.60416667,43.33333333,2.870833333,0.0,0.0,0.0,0.0,8.708333333,8.683333333,32.8,3,2025,2322138.9,20001419,0,4,28,0,18,2,0,356847,347356,340508,349594,358940,353662,382340,370419,343226.2857,16193.75883,361841.4667,310754,392118,11.74583333,18.48333333,6.9875,18.125,53.25,81.75,2.391666667,15.225,349631,345632,342781
2025-04-29,349631,324709,-24922,3212.625,2977.5,0,1805.708333,5196.875,19.50416667,27.1,11.1,17.325,47.04166667,7.3875,0.0,0.0,0.0,0.0,56.41666667,13.2875,45.0,3,2025,2322138.9,20001419,0,4,29,1,18,2,0,351342,356847,347356,340508,349594,357035,389763,358029,345048.7143,16301.84812,361157.0,310754,392118,16.02083333,11.74583333,13.60416667,6.9875,43.33333333,53.25,2.870833333,2.391666667,345632,342781,363360
2025-04-30,345632,314788,-30844,3288.041667,3185.458333,0,724.0,5544.25,20.41666667,22.8,16.4,18.22083333,43.58333333,6.208333333,0.0,0.0,0.0,0.0,73.66666667,13.67916667,44.6,3,2025,2322138.9,20001419,0,4,30,2,18,2,0,319984,351342,356847,347356,340508,381681,380572,387468,346367.2857,13130.3946,359339.9667,310754,392118,19.50416667,16.02083333,17.325,13.60416667,47.04166667,43.33333333,7.3875,2.870833333,342781,363360,359189
2025-05-01,342781,313511,-29270,3315.333333,3305.666667,0,466.7916667,5637.666667,15.70416667,21.2,10.2,13.05833333,42.66666667,2.4875,0.0,0.0,0.0,0.0,71.83333333,8.966666667,40.0,3,2025,2322138.9,20001419,0,5,1,3,18,2,0,337950,319984,351342,356847,347356,347626,392118,378371,343368.7143,12140.02412,358721.0667,310754,392118,20.41666667,19.50416667,18.22083333,17.325,43.58333333,47.04166667,6.208333333,7.3875,363360,359189,352315
2025-05-02,363360,328219,-35141,3261.583333,3159.958333,0,1233.25,5715.083333,21.85416667,30.1,14.2,21.92083333,62.95833333,13.54583333,0.0,0.0,0.0,0.0,81.58333333,8.820833333,42.8,3,2025,2322138.9,20001419,0,5,2,4,18,2,0,349631,337950,319984,351342,356847,344990,392050,347012,343374.0,12143.19396,358359.2333,310754,392118,15.70416667,20.41666667,13.05833333,18.22083333,42.66666667,43.58333333,2.4875,6.208333333,359189,352315,369147
2025-05-03,359189,296182,-63007,3236.0,2895.0,0,225.4583333,5743.625,22.67916667,29.0,18.3,23.5,65.70833333,15.65416667,8.7,8.7,0.0,0.0,83.20833333,8.966666667,51.5,63,2025,2322138.9,20001419,0,5,3,5,18,2,1,345632,349631,337950,319984,351342,338585,381096,354849,344106.0,12095.98279,357533.0,310754,392118,21.85416667,15.70416667,21.92083333,13.05833333,62.95833333,42.66666667,13.54583333,2.4875,352315,369147,366541
